,0
1365,1025887.1474040821
1366,611838.1137285791
1367,267520.933519193
1368,516182.3144352399
1369,561128.7540330356
1370,426115.6729555726
1371,690792.4041417511
1372,373831.91198785324
1373,480150.5894892253
1374,218970.53893307596
1375,451595.2909730561
1376,682703.5165698454
1377,570132.2445309041
1378,361370.0596346762
1379,531977.6328949286
1380,888924.0111646103
1381,301360.0691711139
1382,456848.9883204866
1383,573543.6546437833
1384,301765.7153229788
1385,1243564.4486429812
1386,478272.4620686937
1387,283511.4470928367
1388,429756.1653672606
1389,285072.60933191516
1390,667157.9962214418
1391,210521.99787269998
1392,479202.0751804719
1393,547783.906726989
1394,422951.14075164776
1395,475869.1224679947
1396,671566.2983089071
1397,436044.8277535122
1398,652476.492640893
1399,400859.66094252374
1400,462281.35715138353
1401,231023.2005600119
1402,549755.2716393694
1403,306022.68885818124
1404,821176.1408134112
1405,581550.6035192125
1406,692427.813137331
1407,369119.35397591256
1408,388208.3872662708
1409,437450.8886575615
1410,692323.0976654952
1411,752630.6669419967
1412,386002.78882166557
1413,450303.9351851931
1414,484918.56019591447
1415,383268.96859239414
1416,391517.5262190988
1417,289643.57688703015
1418,725804.0626421496
1419,536742.0627643839
1420,246296.23317998834
1421,147855.01597589068
1422,319388.5511740111
1423,292068.63019948825
1424,495310.931416709
1425,1299732.030673148
1426,1083849.309975651
1427,79482.63269607536
1428,821836.1905124187
1429,376433.60826353356
1430,286812.7317200899
1431,667672.6067951582
1432,916573.2932112096
1433,154844.92201740388
1434,528644.9844775219
1435,301586.3324402487
1436,577609.5261292849
1437,190888.24903011788
1438,155322.61364506
1439,276930.2306962302
1440,696237.8756477172
1441,1020710.7006017696
1442,464383.2491198825
1443,462429.77822271176
1444,464257.6208301224
1445,342652.4112570789
1446,466654.198397005
1447,411286.0273619052
1448,292725.7240894586
1449,275389.86836829316
1450,592796.940167319
1451,495944.49148235563
1452,238560.33120189887
1453,460256.53437957354
1454,745269.3401785726
1455,257383.16012339946
1456,726205.8142592777
1457,263655.14131780807
1458,1025715.5244651968
1459,213144.19257732108
1460,556082.8144276934
1461,152504.42625526898
1462,727408.5844519474
1463,401289.4482579855
1464,654106.6867956817
1465,701712.97679241
1466,814525.5505861975
1467,728877.3656811547
1468,678615.3516370067
1469,509347.19092937745
1470,712596.7420253567
1471,571459.2117787767
1472,312446.8296483625
1473,356460.99643293116
1474,713607.8678287519
1475,484070.28824749775
1476,503676.16098441835
1477,565377.367046224
1478,1773421.5246786857
1479,605333.6492226655
1480,1188203.2662004149
1481,315152.9578115698
1482,231221.10692463256
1483,296741.7010816401
1484,534751.1634586789
1485,934846.1418776065
1486,1115569.5813198872
1487,456597.73607173655
1488,194757.84569538105
1489,829720.13225755
1490,398697.0740017826
1491,517159.04518764745
1492,1102715.0988572966
1493,641443.0974909617
1494,468297.55364349764
1495,642511.3606059523
1496,190921.51181783248
1497,749960.201958131
1498,373100.4315549815
1499,652881.7830137378
1500,562687.8198746555
1501,1222414.723194575
1502,956131.7221198836
1503,1537304.4820912136
1504,714348.5051909136
1505,481447.5591503065
1506,512130.1960302582
1507,312225.6648609955
1508,567247.2874870533
1509,354229.38945261296
1510,631729.590245503
1511,287692.0528491698
1512,556925.7500132872
1513,493814.9312690571
1514,405105.0886740759
1515,519151.41966430284
1516,1003303.3315407764
1517,452424.821497703
1518,252361.2333025895
1519,415640.29457759205
1520,587446.3093516221
1521,123140.45001797192
1522,368817.69506842084
1523,519403.18165238295
1524,814403.7243005652
1525,559849.1754237451
1526,163413.94299632963
1527,600495.2820946164
1528,623886.3765186165
1529,467803.980646858
1530,521898.0927101858
1531,500516.61923912074
1532,543868.7194171147
1533,628651.9376234338
1534,509621.8398973113
1535,565913.0566040231
1536,590185.748505068
1537,745928.1276009781
1538,1146609.96268678
1539,727471.5030897772
1540,446070.17944029626
1541,784230.8802296584
1542,808771.853352841
1543,499768.6030318327
1544,346929.65506200306
1545,376781.199967362
1546,653596.227873655
1547,184194.56115149893
1548,469579.9275438599
1549,283669.2194141876
1550,445013.67938428186
1551,193681.21902011335
1552,549141.8431554642
1553,498220.2520627007
1554,809176.4239511881
1555,585141.5263840752
1556,448638.7019863855
1557,274463.54234479554
1558,811735.9277063534
1559,744694.5884823427
1560,957725.8424491277
1561,638738.9612495545
1562,345799.6188839469
1563,537241.1060446631
1564,486289.41188335605
1565,412250.8713605795
1566,220950.63655003347
1567,473664.324799289
1568,256630.4577708412
1569,262368.6683302624
1570,707102.5732364869
1571,906719.021604578
1572,664429.3512431458
1573,357634.5779488692
1574,636416.4593026303
1575,281167.23994722683
1576,1119561.7714651963
1577,697919.66828705
1578,913649.5872059781
1579,453565.7161608869
1580,596171.5265870271
1581,155033.1569487378
1582,303430.20327423234
1583,371086.01414186973
1584,366317.9622585103
1585,1563185.1857243907
1586,1484977.499074378
1587,269821.42735823523
1588,369587.39228492696
1589,665170.7581398515
1590,179257.20202365983
1591,480603.7973764185
1592,1414249.8130251141
1593,333181.09598144423
1594,627265.4193541342
1595,357541.6333874371
1596,570400.8023304725
1597,672660.9397724904
1598,223541.30764248036
1599,431376.99386709556
1600,1264696.7791464925
1601,447506.4489347087
1602,1218756.0450437116
1603,674647.9536756789
1604,499998.3969825581
1605,293566.42671134137
1606,817714.5124610411
1607,292179.7012174884
1608,273738.99457621295
1609,653635.1972709978
1610,412920.6304816613
1611,423292.38816964347
1612,493299.43940149806
1613,436090.72208186984
1614,594595.396773424
1615,361070.2969680326
1616,487440.71229128726
1617,600399.3523370298
1618,153240.85199681763
1619,276129.85115438513
1620,775633.3296544123
1621,793706.0921119954
1622,1370559.277421874
1623,163024.7326601902
1624,1031523.1574464599
1625,188857.89176071435
1626,578937.3167646816
1627,194082.34892776888
1628,583389.7374688266
1629,604200.8042701837
1630,500128.5616524834
1631,518604.7876024451
1632,488148.6996095395
1633,809640.5885563139
1634,776268.5777880857
1635,494576.800855224
1636,912493.8495820928
1637,425219.55091329943
1638,413272.5676252181
1639,715818.8285560738
1640,467012.27497769706
1641,473784.99659895524
1642,513446.3498844942
1643,237721.84470770508
1644,253542.56983748917
1645,434749.76155446377
1646,449382.07019036356
1647,257408.8282159306
1648,351833.9136481099
1649,64040.00656549446
1650,330874.25367992837
1651,968115.5631996039
1652,204036.72424713522
1653,644065.9308648733
1654,277727.6335686678
1655,516809.4265300147
1656,261193.82189198025
1657,274824.6486824164
1658,896007.4376629833
1659,429318.87884134427
1660,293512.589233838
1661,589762.7716439189
1662,289457.7254587952
1663,375639.8206958091
1664,296432.60916085634
1665,982856.3159247031
1666,354763.0975333126
1667,827478.4868897451
1668,451666.859970442
1669,386534.45948189776
1670,346875.34611050505
1671,622515.5492447084
1672,425562.7500281818
1673,354361.70896999724
1674,765974.1339454809
1675,235946.36454935186
1676,498245.38832961675
1677,323235.4780892022
1678,896729.3429269474
1679,601217.9255980067
1680,566622.3805627394
1681,910626.358275909
1682,423518.94914392196
1683,595438.566903729
1684,825092.5904098079
1685,1206219.4714114144
1686,614958.5218457719
1687,469916.3852185616
1688,548563.9248191658
1689,650896.7518424373
1690,932971.0964122014
1691,209799.66862397548
1692,534559.0265469281
1693,261019.28146259766
1694,888341.2684994852
1695,478667.31115728244
1696,146282.1306820577
1697,379151.11321477965
1698,192483.02352805715
1699,351492.0548705729
1700,605584.7816508571
1701,1432902.4282169435
1702,1360330.445275344
1703,509682.42314911727
1704,302958.49337235093
1705,258495.62649857812
1706,433866.18547923025
1707,255300.74071873445
1708,198668.001980396
1709,504420.06570896506
1710,515953.6198990103
1711,947886.0854032431
1712,372136.77180877887
1713,418158.0131114647
1714,370717.8009789884
1715,379035.27587771975
1716,514800.36606048606
1717,636692.287999657
1718,428094.41712526046
1719,270370.9246355668
1720,956202.6300483644
1721,545197.6784159038
1722,671874.4233558951
1723,380458.4318679385
1724,640934.8890241738
1725,593857.83435521
1726,538459.7217117678
1727,1268219.28158974
1728,119383.33850270044
1729,278495.52443101536
1730,418115.2575396765
1731,321450.3818236636
1732,651392.3355998322
1733,590061.7060136907
1734,849928.1821707534
1735,379578.3164724335
1736,664200.6820172947
1737,683121.2661771905
1738,400706.814647831
1739,666592.0952897388
1740,539977.6976549961
1741,796878.9784373865
1742,396765.49204465374
1743,713866.3158782041
1744,382581.42002114654
1745,551671.0404155357
1746,322040.24989228975
1747,285784.1257371735
1748,276402.9734740183
1749,833260.749083993
1750,257043.11447365396
1751,772522.1177340318
1752,637870.8604401415
1753,804754.4387094323
1754,406451.45006787684
1755,414820.25723668933
1756,944181.5068112947
1757,352113.7529438762
1758,298690.719675621
1759,889539.768237683
1760,787215.2986554317
1761,272390.2890309831
1762,309035.05774812493
1763,988250.8142485758
1764,82768.33744013961
1765,1127228.3452604515
1766,517879.7120909495
1767,466152.3107385235
1768,397195.8547246456
1769,187680.58283320628
1770,245963.19015097897
1771,477891.72737294063
1772,402982.6959626535
1773,542262.7126748115
1774,537698.1556321755
1775,272899.9654957568
1776,533337.4895300344
1777,511838.69008498546
1778,1259304.6711935094
1779,279134.2811600547
1780,234128.50996262953
1781,558879.8392370753
1782,467977.8749263529
1783,554808.9202184686
1784,417482.0216803076
1785,181373.66331753414
1786,120233.7675141897
1787,319435.93064961396
1788,859211.9736649524
1789,388703.0118253762
1790,814022.9362235218
1791,565671.6507894322
1792,509790.6544840662
1793,803973.1265429957
1794,371250.41607087664
1795,501974.55795941874
1796,543713.8627357129
1797,275858.4700895855
1798,896646.9483851166
1799,239398.7155500995
1800,271256.5044618845
1801,1029572.7020746907
1802,260263.60557056218
1803,487710.96941036824
1804,273996.7994163921
1805,660418.3007437857
1806,394259.75909675844
1807,734334.9849483948
1808,164889.7007800741
1809,758994.8521107333
1810,391556.39608805906
1811,597075.6908894004
1812,896804.0974412756
1813,540348.4207147127
1814,535682.1290965751
1815,438309.25084912125
1816,502338.5199447395
1817,439643.01017384324
1818,1087264.7820107285
1819,460634.5640163636
1820,669980.8935300047
1821,212189.40119475126
1822,443610.9393795086
1823,425063.374385871
1824,761832.1086290292
1825,181242.52865180187
1826,411391.70911893155
1827,786089.4336314537
1828,341223.72741618846
1829,603127.2610656368
1830,435057.44194136094
1831,130029.86840276979
1832,174683.16909395717
1833,839201.6193645746
1834,466508.7810497135
1835,448043.1185221756
1836,258250.74613476917
1837,700704.9876995422
1838,445553.0659092935
1839,471740.6498549096
1840,943270.7082155971
1841,213213.20683701802
1842,869060.7166490201
1843,801174.1582879247
1844,300390.15197818633
1845,324622.27008540183
1846,259100.49730310868
1847,264044.3587491531
1848,354331.0622654641
1849,425667.5788617078
1850,436046.12627907284
1851,224769.7143839514
1852,763105.341588622
1853,535561.6352738822
1854,309952.27609141544
1855,874116.2194768013
1856,355137.4809959922
1857,505743.90723069943
1858,1805641.3648783164
1859,913904.2694522934
1860,477124.8536686078
1861,343601.19619011506
1862,492649.28132072
1863,658150.1526911557
1864,577158.5885229604
1865,349715.8371632416
1866,768003.823022821
1867,464168.4195530284
1868,722559.8346233582
1869,197941.722776277
1870,465217.39258555975
1871,584101.1187142488
1872,517285.4644734962
1873,453085.74264314305
1874,305178.0792543702
1875,337512.43069288693
1876,590119.6948929625
1877,204984.51183614228
1878,371279.9387682183
1879,360724.1717167152
1880,514472.0202648677
1881,523197.64531710744
1882,861377.2828231035
1883,197203.11815499887
1884,106882.77078932896
1885,424746.22061932087
1886,696464.5922212144
1887,706849.8506636983
1888,882825.4955225624
1889,545116.9665875528
1890,473711.0169317145
1891,683099.9812779473
1892,292297.3140612608
1893,477746.7642152328
1894,783059.9756122809
1895,434211.34770440497
1896,368606.7520469781
1897,242190.49672164395
1898,843672.1641955031
1899,435774.8789366614
1900,905715.0554966992
1901,408044.2689213203
1902,349564.42326870374
1903,257198.47339791618
1904,945316.797618717
1905,253764.05541276
1906,1019704.1838016408
1907,570563.8991829706
1908,737360.3225730574
1909,531315.7501650732
1910,436359.32826877944
1911,952444.2821496585
1912,926469.2179422202
1913,834001.2689779382
1914,458299.2057150826
1915,791902.4228792004
1916,566688.0904642856
1917,323316.3215784542
1918,259244.92502348032
1919,384535.6998228831
1920,391727.9883195553
1921,360320.36389179993
1922,517197.9017900331
1923,903215.1624260712
1924,691194.8700931529
1925,1721119.5011096662
1926,567349.4906475572
1927,302179.28092391137
1928,526241.7537416173
1929,531391.1181312753
1930,652660.7345350096
1931,116760.22004450578
1932,676632.0694725467
1933,339885.3460440384
1934,186177.9449238982
1935,172163.73306182027
1936,1158620.9759929096
1937,225939.63951636106
1938,223375.09169319924
1939,503554.23318534624
1940,228985.2034743214
1941,1179796.6965075266
1942,165937.95910857432
1943,632475.2605730966
1944,402020.9761293661
1945,696345.4110736661
1946,1521417.3744742833
1947,346865.6045970181
1948,258458.7797785923
1949,458597.9483103398
1950,427076.52910791896
1951,651989.1534825927
1952,583977.8657806087
1953,575805.81681039
1954,751459.5518937884
1955,570298.2593539804
1956,373988.6985937841
1957,185778.33643656876
1958,253536.36143615376
1959,188115.25107877795
1960,253152.585944904
1961,420327.87155037466
1962,293552.74230493605
1963,786870.9262310909
1964,796660.8368556686
1965,1145205.9474572903
1966,640186.4095408926
1967,580680.0340264337
1968,952063.0774844075
1969,169983.29632801097
1970,1063875.426690163
1971,283222.9739355026
1972,1166414.8482078407
1973,418337.79993078765
1974,396275.784108839
1975,333758.6347235944
1976,282919.69268861134
1977,616049.1552844215
1978,684008.9753988404
1979,631302.5841684686
1980,1167609.703415078
1981,528980.9452487007
1982,1355359.3176750466
1983,586986.9259893745
1984,689544.0626075817
1985,636324.6760711651
1986,1057473.0749763465
1987,396021.4118714873
1988,470267.797033024
1989,228243.35322496295
1990,575510.4438252831
1991,748918.9416889958
1992,286827.15266512614
1993,449280.568318435
1994,315405.53119737934
1995,190276.41863977257
1996,731789.7840482425
1997,263017.28725753166
1998,204013.69321819767
1999,585481.9980945662
2000,408982.6569509497
2001,606053.977357123
2002,590774.928610526
2003,265810.3559296103
2004,168702.94596438948
2005,854131.3337231921
2006,785887.5248179855
2007,947732.1269561341
2008,667022.4067659853
2009,169882.60143386666
2010,348901.1376939751
2011,310701.8057391038
2012,601486.2598414011
2013,305645.7337072613
2014,165602.90350232273
2015,441671.0935231084
2016,518098.55451566726
2017,252669.88730924297
2018,528804.9130678298
2019,314188.9327188451
2020,558475.7858928405
2021,391338.75627269316
2022,251640.25570940878
2023,327674.9364714427
2024,314736.6295321295
2025,570943.0002677506
2026,218763.8487798851
2027,330070.1940911496
2028,304154.16477727983
2029,733753.6303713638
2030,897558.7703726254
2031,503043.84825910255
2032,788543.6919517955
2033,1272380.9466028707
2034,1037333.4190189838
2035,891515.0875661485
2036,231293.77699104417
2037,961347.32390125
2038,740621.6458549304
2039,245516.9009966012
2040,690210.169846815
2041,419403.98855027556
2042,223139.4809687417
2043,422709.58667035494
2044,1278272.3075798834
2045,454194.2758880509
2046,493648.9738905104
2047,705150.7871985007
2048,747428.1539211348
2049,625757.6882604724
2050,972519.0759099815
2051,762776.2121618446
2052,398721.8262224812
2053,461213.843602092
2054,220689.93823178764
2055,810344.2874591397
2056,145150.57241138164
2057,554290.2166195251
2058,413855.18518356327
2059,726753.0870163217
2060,193255.7859499976
2061,1463037.884070741
2062,519904.6563716959
2063,578546.6723624906
2064,394930.32729469985
2065,485438.67063763645
2066,478102.56698873825
2067,1134879.263455159
2068,328026.6860606782
2069,453680.2173131015
2070,496961.3631196199
2071,432808.3174729347
2072,831117.3122603353
2073,467163.4630810376
2074,211891.7040768396
2075,803363.8614637554
2076,653615.0576949902
2077,323667.79239639547
2078,480559.65788984206
2079,646647.9952507652
2080,267019.52377882414
2081,244459.48351682723
2082,228188.40150926448
2083,490527.41671297327
2084,334854.22684830613
2085,623317.8739344161
2086,447604.7308110874
2087,171387.26526156813
2088,296685.98355702125
2089,586240.8792908043
2090,271221.2885706937
2091,624713.8109595589
2092,441128.61303451005
2093,671519.0691701677
2094,68121.82585766912
2095,218555.98976028338
2096,495812.77221332304
2097,830332.3794102455
2098,503485.1927941777
2099,765044.4710098384
2100,625717.0062949033
2101,391137.3999114996
2102,221908.39504869375
2103,387528.40431254543
2104,539759.7890576674
2105,807011.5348451994
2106,681569.3382218936
2107,428641.1884473711
2108,651494.0994198481
2109,494979.7161601689
2110,260506.61969543155
2111,201063.39630286768
2112,784908.4427193096
2113,953956.9882021155
2114,493558.16574905254
2115,343925.34050613455
2116,241287.55202985927
2117,631058.2907651663
2118,463194.9234378794
2119,184115.60594761558
2120,513983.1706648115
2121,238392.17999800015
2122,503675.6938304808
2123,202272.58433223423
2124,515714.1394939469
2125,490860.02937604394
2126,189734.49265415315
2127,218672.75119338091
2128,536052.8894868232
2129,695154.6940113222
2130,602840.2870852454
2131,676964.3004976436
2132,404739.4465003228
2133,381805.85443968046
2134,275160.6792985024
2135,714770.2221529977
2136,310730.9187824102
2137,561814.6506668273
2138,173541.2116654031
2139,620060.4908191431
2140,489258.36822371837
2141,525854.3841864262
2142,488180.4578686813
2143,1203055.7315042736
2144,789712.9845598787
2145,420378.9273976935
2146,586802.3098591054
2147,228738.1197883999
2148,575121.9236654639
2149,719004.4404406864
2150,274927.16168809123
2151,525826.7614627304
2152,694555.826127992
2153,598891.9873035215
2154,769275.448210869
2155,537548.1691781878
2156,1253363.468847069
2157,228392.38385636732
2158,264253.68348953873
2159,557506.3061909387
2160,923756.0781507678
2161,233090.5659679724
2162,176810.43808206357
2163,378609.42594611365
2164,1004220.078519932
2165,600500.0297275595
2166,325783.96861249954
2167,308788.4866571389
2168,309200.77521061804
2169,436691.61578710284
2170,298760.03735813964
2171,755540.7830394134
2172,511445.55498927645
2173,574878.0635968121
2174,454741.02098611556
2175,727839.4722230509
2176,1083176.0422646534
2177,621336.8841410056
2178,954393.1139572216
2179,592749.2009691782
2180,208635.84263299126
2181,1008162.8253294397
2182,195141.72210635338
2183,342470.40162709914
2184,549383.5508235339
2185,391720.8610713612
2186,255647.68380978424
2187,314793.6972625097
2188,324789.14239781164
2189,942089.087102103
2190,680318.8244608799
2191,456434.8191593904
2192,209030.70583531167
2193,377840.5908236783
2194,1028706.8943799771
2195,373558.04717749264
2196,343042.9120123666
2197,450384.48600435536
2198,199744.2865199251
2199,562763.4134079311
2200,553415.6247090707
2201,386707.66433102544
2202,875985.8998002522
2203,383286.7249439759
2204,310503.8975173533
2205,308288.0013211267
2206,399897.72590697464
2207,436548.7561818706
2208,363290.79609801434
2209,517469.34287327435
2210,433050.5748815704
2211,268596.76716966834
2212,491804.2994641727
2213,253149.72474336158
2214,529711.1572661381
2215,542970.9188241465
2216,471933.78967542574
2217,485809.64411572646
2218,975295.0418135859
2219,637437.6614182638
2220,260813.77374543156
2221,443510.68795529753
2222,142851.1185004171
2223,670169.021839425
2224,354470.6090693949
2225,216451.60191069078
2226,403209.03568390384
2227,503839.6145937601
2228,549549.6606692476
2229,540951.2960026246
2230,481611.1866324954
2231,453834.3210408734
2232,301931.5090901889
2233,314209.70713814255
2234,208637.8856377639
2235,652052.4932551002
2236,1059083.9371835329
2237,1083574.6987780938
2238,627355.6389710167
2239,1479408.3906527804
2240,431817.30163751356
2241,1285966.1759207724
2242,226851.93979607988
2243,436429.852408451
2244,931379.2001849292
2245,387846.70201908797
2246,510476.93270915095
2247,611503.433455104
2248,383690.32390401233
2249,255542.25834872853
2250,547704.300059529
2251,159773.59440265317
2252,782163.6740009217
2253,507024.33259977493
2254,429345.08633834217
2255,266655.8322759643
2256,484490.2546879854
2257,909175.3672445379
2258,301977.558260859
2259,413542.509355654
2260,532140.2130902056
2261,238606.18899755646
2262,538333.320271262
2263,564924.4350730339
2264,1080536.9947383637
2265,443650.20620717853
2266,814668.1455216492
2267,410335.61077421065
2268,916853.7361700376
2269,441782.35808566865
2270,679687.8055825476
2271,277110.9892472774
2272,1525479.1049039764
2273,254724.90097064897
2274,1080691.1403152887
2275,356094.72645863704
2276,433173.7764003789
2277,234550.13407934643
2278,743884.9577221507
2279,1071580.9636657266
2280,525285.9353691442
2281,432561.1261680564
2282,411963.5142651163
2283,535852.7378523927
2284,282617.8730698768
2285,627737.1575905187
2286,711302.4520594031
2287,285094.9817849202
2288,166416.61850000825
2289,604582.8575241277
2290,770109.337280117
2291,262690.79464332387
2292,314073.994520789
2293,880616.346966722
2294,523445.6458094623
2295,431469.9720002357
2296,667493.2921734676
2297,753306.2179057673
2298,290915.4025001023
2299,287865.8362251548
2300,286157.79930421896
2301,480686.6021863129
2302,201137.9526642887
2303,186891.9216000326
2304,698958.4318467621
2305,306186.7176245805
2306,327743.8478938965
2307,86163.9463793654
2308,500099.1974919997
2309,505730.0030191587
2310,983377.8068018006
2311,268836.08288995735
2312,592134.3804290937
2313,340048.9210193651
2314,517980.36005006917
2315,457669.77950370405
2316,386469.20923742
2317,701649.8202273352
2318,556408.249502644
2319,442874.1000508629
2320,753238.748880107
2321,550646.7718738103
2322,739906.2647357676
2323,1174911.9207425276
2324,534733.2717538066
2325,386925.33059250284
2326,224296.50487995893
2327,486626.90896892175
2328,454144.46743310895
2329,980818.7136250241
2330,1042540.9871690804
2331,144357.5490440037
2332,915139.7413596874
2333,310771.7308712257
2334,693057.7745733568
2335,882171.7113091601
2336,1057478.8032234637
2337,450114.60217153095
2338,507471.3366124276
2339,530775.4859370338
2340,688783.0941063575
2341,285382.5213778466
2342,522720.92500736564
2343,402189.02503923886
2344,304977.65509927645
2345,995708.5172556695
2346,572287.6616066974
2347,373833.33921901416
2348,728677.4854460405
2349,449886.0416064067
2350,301925.8696917109
2351,582857.4644985273
2352,461876.5986631047
2353,735285.760150821
2354,383029.2506108461
2355,350918.26331154443
2356,379802.79103161953
2357,931415.9242086587
2358,276459.3405671688
2359,1242968.1250393419
2360,229129.5755934082
2361,398904.98797344044
2362,294528.04592756554
2363,415153.53588460665
2364,309601.51431061793
2365,410697.1250592852
2366,437412.574017399
2367,479609.96355649456
2368,794848.1067814063
2369,533932.3810304264
2370,454208.3562491834
2371,376108.6134112021
2372,421326.03510877397
2373,461057.1528590014
2374,418389.88528023567
2375,363026.5559667377
2376,369241.3636532435
2377,1080767.378983641
2378,500174.5365315322
2379,365743.98197109345
2380,872691.4103255579
2381,766835.7719501881
2382,704450.696690429
2383,392309.7603832213
2384,426360.0178971244
2385,382092.01280932315
2386,356763.5135595454
2387,853995.1905142497
2388,451996.4605975859
2389,514973.8515347494
2390,438029.25118966494
2391,1397728.281968264
2392,685866.0857099183
2393,434133.2316656811
2394,924491.4851566702
2395,951203.0326341465
2396,960836.2538318057
2397,546360.4005097719
2398,367574.11107676197
2399,342061.9918406643
2400,494450.43278718926
2401,233288.06184640806
2402,307487.1741518881
2403,492602.11210193206
2404,347569.3955786219
2405,239118.7080703769
2406,272592.5207250798
2407,274992.4541555634
2408,550987.8248703703
2409,590538.105339407
2410,453854.37434853334
2411,561210.1516030002
2412,409961.21890796255
2413,327940.8845238555
2414,533612.3431364549
2415,421981.522846926
2416,709825.796456161
2417,776335.3308060728
2418,1375781.00319565
2419,755806.4191680765
2420,881054.7059408445
2421,519925.6135740774
2422,185629.8931857571
2423,472516.9269818701
2424,448993.8646641774
2425,483033.89807402156
2426,397494.9780739024
2427,511810.80185708683
2428,487732.1796681434
2429,506088.0109927356
2430,350129.1074738987
2431,607157.5737992832
2432,779650.4948141556
2433,370200.2078909986
2434,827451.2375366045
2435,965676.9957682341
2436,747225.0023661982
2437,244948.48266442586
2438,525135.7970043877
2439,895176.0935755968
2440,236777.24559897464
2441,771038.4812439298
2442,137406.64512972347
2443,494613.6120454557
2444,119368.4500877792
2445,486364.05325748585
2446,1167935.609371502
2447,415292.1190653546
2448,362145.83811927587
2449,457865.75372068956
2450,578606.8422328858
2451,566522.035988695
2452,311608.1467460431
2453,976476.4536485141
2454,677096.0631587869
2455,318303.6094035432
2456,889336.7535079243
2457,503350.00676786713
2458,671225.6994503886
2459,369586.48592917155
2460,301429.43335640803
2461,824031.5982090803
2462,568785.4492869219
2463,826139.3219789928
2464,250729.6340826284
2465,494747.6619155314
2466,401104.43417718913
2467,368559.5732097579
2468,1368367.8635639949
2469,1031510.6583800605
2470,259608.74742256105
2471,664985.1233568052
2472,317305.0062270332
2473,480579.53855965845
2474,1318616.6066262564
2475,407826.01338016987
2476,648082.426242793
2477,878845.0018300088
2478,349242.5397190768
2479,268335.79441646766
2480,506107.01383379847
2481,828564.3093516985
2482,652606.1937952498
2483,492247.8850074429
2484,308697.54276554286
2485,752993.4996111486
2486,412569.08197053615
2487,1650818.060140268
2488,435049.18682477064
2489,663925.7232296187
2490,532974.8083509263
2491,660607.7170189079
2492,474324.38845025003
2493,569982.2515129838
2494,492664.05143140815
2495,332736.171619514
2496,190006.81861626636
2497,460913.57849224657
2498,280745.86008014996
2499,608374.0179411415
2500,1078925.65007874
2501,765474.3609190369
2502,459304.5364248743
2503,747638.373445184
2504,552757.9455019711
2505,350668.3141513793
2506,432719.52038855944
2507,262092.9772553118
2508,375991.5806449577
2509,418946.22869905084
2510,467318.4305058904
2511,417692.17438352853
2512,657499.6597846542
2513,1007544.4228528086
2514,380438.790783857
2515,571010.0945269195
2516,749472.830737018
2517,515839.3928159978
2518,475362.59881510213
2519,845990.5257269861
2520,700364.882023775
2521,898412.509974381
2522,337386.2625873247
2523,340304.4221025845
2524,1227842.5364631657
2525,333976.41502921935
2526,826466.6582835969
2527,414487.74873489887
2528,430379.33753960114
2529,915850.7652855255
2530,283413.267980475
2531,421158.65490767173
2532,433675.5013975827
2533,1631803.884202728
2534,650409.7897537481
2535,1057861.6804450182
2536,298755.35084449593
2537,485782.4775946876
2538,556344.9311371967
2539,556486.9512883704
2540,591879.4205947882
2541,904709.0443674531
2542,564417.2992076566
2543,800264.0172931384
2544,323263.59344708547
2545,686500.8764573587
2546,331152.7357875528
2547,995608.250331237
2548,460707.38602004666
2549,477802.58439406566
2550,281841.2252435032
2551,345829.908486411
2552,473805.49237226695
2553,442951.3071714686
2554,686231.3416388193
2555,461801.95295018516
2556,331905.7607472511
2557,558646.0289920038
2558,1197257.1692806398
2559,637880.1958449157
2560,600745.4661974534
2561,481329.4074989138
2562,424910.148951686
2563,308156.20407891646
2564,340963.2490285784
2565,459895.44581330474
2566,925178.3809994329
2567,574058.9448066205
2568,1367658.6285584057
2569,910564.4649329055
2570,344148.37772975117
2571,301403.6966358777
2572,509691.70782740787
2573,671180.1379985781
2574,365701.8812869787
2575,675331.6581747914
2576,535977.5873790374
2577,327439.53801142424
2578,898186.2451950507
2579,582468.8144338
2580,527597.0908665257
2581,650285.6274059154
2582,440466.10291767865
2583,310044.32701641787
2584,343330.5970285563
2585,413980.88013248984
2586,1011904.075655275
2587,447950.99481239263
2588,431471.9153249217
2589,992009.892810626
2590,213965.72787053417
2591,830485.4289866677
2592,526535.1754561849
2593,494885.1834329348
2594,349016.81004782673
2595,318672.02366634086
2596,822426.0447653327
2597,768237.3990834281
2598,556021.5994595177
2599,397172.1158302687
2600,519177.78139131144
2601,250333.3041013535
2602,534370.1530860327
2603,353728.42551854905
2604,440251.7204332687
2605,1207161.116160187
2606,826655.3915146654
2607,542977.2123876093
2608,424048.475388038
2609,576624.9278563876
2610,295652.86402212735
2611,452860.3209415898
2612,541452.2287266608
2613,494599.3647725396
2614,663864.8600454321
2615,501431.1870945357
2616,574542.3543741461
2617,845974.0157928849
2618,949797.8851406882
2619,554060.2777866963
2620,376013.25511332415
2621,598996.4555582711
2622,823254.4340654621
2623,460874.0747176362
2624,399167.77100063395
2625,411140.67453534715
2626,704789.8163812617
2627,676675.4647996649
2628,384592.23082053754
2629,447001.9666449828
2630,450823.9563215673
2631,257685.352085758
2632,538267.7915590098
2633,474885.9569135951
2634,354545.37066922896
2635,283180.86176282447
2636,358018.6168128969
2637,437536.078359887
2638,1474918.9434862481
2639,505513.74402576126
